c1ccc(c(c1)C(=O)OCC[C@@H]2CCCC[NH2+]2)N ZINC000000000638_1
CCNC(=O)c1ccc(cc1OC)OC ZINC000005456568_1
CCNC(=O)c1cccc(c1)C(=O)NCC ZINC000005456587_1
Cc1ccc(cc1)C(=O)O[C@@H](C)C(=O)NC2CC2 ZINC000005456743_1
Cc1ccc(cc1)C(=O)O[C@H](C)C(=O)NC2CC2 ZINC000005456747_1
CCCCC(=O)N[C@@H]1C[NH+]2CCC1CC2 ZINC000005458216_1
CCCCC(=O)N[C@H]1C[NH+]2CCC1CC2 ZINC000005458249_1
CCOC(=O)CNC(=O)c1cccc(c1)F ZINC000005458619_1
CCOC(=O)CNC(=O)c1ccccc1C ZINC000005458625_1
CC(=O)Nc1cccc(c1)OCC(=O)NC2CC2 ZINC000005460706_1
CCCCCCC(=O)NCC(=O)OCC ZINC000005460945_1
CCCCCCC(=O)NN1CCOCC1 ZINC000005461057_1
CCOC(=O)c1cccc(c1)NC(=O)N(C)C ZINC000005461955_1
Cc1c(n(c(=O)[nH]1)Cc2ccccc2Cl)[O-] ZINC000005462539_1
CCCCCCNC(=O)c1cnccn1 ZINC000005462749_1
CCOc1ccccc1NC(=O)C2=COCCO2 ZINC000005464893_1
CCOc1ccc(cc1)C(=O)NCCOC ZINC000005465416_1
CCCC[C@@H](CC)C(=O)Nn1cnnc1 ZINC000005466858_1
c1cc(ccc1CNC(=O)C2=COCCO2)F ZINC000005466887_1
CCOc1ccccc1C(=O)NCC[NH+](C)C ZINC000005467137_1
CCCC[C@H](CC)C(=O)Nn1cnnc1 ZINC000005467552_1
CC[C@@H](C)NS(=O)(=O)Cc1ccccc1 ZINC000005467797_1
CC[C@@H](CO)NC(=O)c1cccc(c1)F ZINC000005468056_1
CC[C@@H](COC)NC(=O)c1cccc(c1)F ZINC000005468071_1
CC[C@@H](COC)NC(=O)c1ccccc1 ZINC000005468073_1
CCCNC(=O)[C@@H]1CC=CC[C@@H]1C(=O)[O-] ZINC000005468595_1
CCCNC(=O)[C@@H]1CC=CC[C@H]1C(=O)[O-] ZINC000005468598_1
CCCNC(=O)[C@H]1CC=CC[C@@H]1C(=O)[O-] ZINC000005468602_1
CCCNC(=O)[C@H]1CC=CC[C@H]1C(=O)[O-] ZINC000005468604_1
CCCNC(=O)c1ccc2c(c1)nsn2 ZINC000005468661_1
CC[C@H](C)NS(=O)(=O)Cc1ccccc1 ZINC000005468680_1
CC[C@H](CO)NC(=O)c1cccc(c1)F ZINC000005468900_1
CC[C@H](COC)NC(=O)c1cccc(c1)F ZINC000005468914_1
CC[C@H](COC)NC(=O)c1ccccc1 ZINC000005468917_1
CCc1c(n(c(=O)[nH]1)c2ccccc2)[O-] ZINC000005468993_1
COc1cccc(c1)C(=O)OCC(=O)NC2CC2 ZINC000005470974_1
CCOC(=O)C=NC(=O)CCc1ccc(o1)C ZINC000005472729_1
CC[C@@H](c1ccccc1)C(=O)NCC(=O)OCC ZINC000005476397_1
CC[C@@H](c1ccccc1)C(=O)Nn2cnnc2 ZINC000005476460_1
CC[C@H](c1ccccc1)C(=O)NCC(=O)OCC ZINC000005476822_1
CC[C@H](c1ccccc1)C(=O)Nn2cnnc2 ZINC000005476854_1
C[C@H]1CCC[NH+]1C[C@H](COc2ccccc2)O ZINC000005487686_1
CC(C)(C)CC(=O)NCCC[NH+](C)C ZINC000005496072_1
CC(C)CC(=O)N1CCC(CC1)C(=O)OC ZINC000005497469_1
CC(C)CNC(=S)NCc1cccnc1 ZINC000005497961_1
CCC(C)(C)C(=O)NCC(=O)OCC ZINC000005501143_1
CCC(C)(C)C(=O)NCCC[NH+](C)C ZINC000005501170_1
CCC(C)(C)C(=O)NCCCn1ccnc1 ZINC000005501192_1
CCCCCNC(=O)N1CCOCC1 ZINC000005502775_1
C[C@@H](C(=O)N)OC(=O)c1ccc2c(c1)CCCC2 ZINC000005504692_1
C[C@H](C(=O)N)OC(=O)c1ccc2c(c1)CCCC2 ZINC000005504693_1
c1ccc(cc1)CNC(=O)COC(=O)C2CCC2 ZINC000005507511_1
c1cc([nH]c1)C(=O)COC(=O)C2CCCC2 ZINC000005507657_1
Cc1ccccc1C(=O)O[C@@H](C)C(=O)NC2CC2 ZINC000005508100_1
Cc1ccccc1C(=O)O[C@H](C)C(=O)NC2CC2 ZINC000005508101_1
CN(C)C(=O)Nc1cccc(c1)C(=O)OC ZINC000005508879_1
COC(=O)[C@@H](c1ccccc1)NC(=O)OC ZINC000005511092_1
COC(=O)[C@H](c1ccccc1)NC(=O)OC ZINC000005511169_1
COc1ccc(cc1)CC(=O)Nc2ncccn2 ZINC000005513705_1
COc1cccc(c1)C(=O)Nc2ncccn2 ZINC000005514702_1
C[C@@H](C(=O)OC)NC(=O)c1cc2ccccc2o1 ZINC000005515555_1
C[C@@H](CO)NC(=O)c1cccc(c1)Cl ZINC000005515610_1
c1ccc2c(c1)nnn2CCC3OCCO3 ZINC000005520400_1
c1ccc2c(c1)nnn2CN3CCCCC3=O ZINC000005520533_1
c1ccc2c(c1)nnn2CSCCCO ZINC000005520798_1
CC(C)(CO)NC(=S)NCc1ccccc1 ZINC000005522135_1
CC(C)CNC(=O)c1ccccc1C(=O)OC ZINC000005522367_1
CC(C)C[C@@H](C(=O)NC1CCCCC1)[NH3+] ZINC000005522433_1
C[NH+](C)CCCNC(=O)/C=C/c1ccco1 ZINC000005524887_1
CC[C@@H](CO)NC(=O)c1cc2c(s1)CCC2 ZINC000005525329_1
CC[C@H](CO)NC(=O)c1cc2c(s1)CCC2 ZINC000005525330_1
COc1ccccc1C(=O)Nc2ncccn2 ZINC000005527577_1
CS(=O)(=O)NCCCCc1ccccc1 ZINC000005527626_1
C[C@@H]1CC(=O)Oc2c1ccc(c2)OCCO ZINC000005527949_1
C[C@@H]1CCCCN1C(=O)CCCC(=O)[O-] ZINC000005527986_1
C[C@H]1CC(=O)Oc2c1ccc(c2)OCCO ZINC000005529095_1
C[C@H]1CCCCN1C(=O)CCCC(=O)[O-] ZINC000005529143_1
C[C@@H]1CN(C[C@@H](O1)C)C(=O)Cc2ccccc2 ZINC000005530127_1
C[C@@H]1CN(C[C@H](O1)C)C(=O)Cc2ccccc2 ZINC000005530194_1
C[C@@H](C(=O)N)OC(=O)c1cc2ccccc2[nH]1 ZINC000005531186_1
C[C@H](C(=O)N)OC(=O)c1cc2ccccc2[nH]1 ZINC000005531190_1
CC(=O)COC(=O)c1cc2ccccc2[nH]1 ZINC000005531705_1
C[C@H](C(=O)OC)NC(=O)c1cc2ccccc2o1 ZINC000005532046_1
C[C@H](CO)NC(=O)c1cccc(c1)Cl ZINC000005532393_1
c1ccnc(c1)NCCCn2ccnc2 ZINC000005532877_1
Cc1c(sc(n1)NC(=O)c2cnccn2)C ZINC000005533902_1
C[C@H]1CN(C[C@@H](O1)C)C(=O)Cc2ccccc2 ZINC000005533958_1
Cc1cc(on1)C(=O)Nc2ccc(cc2)O ZINC000005537854_1
Cc1ccc(cc1)CNC(=O)[C@@H]2CCCO2 ZINC000005541172_1
Cc1ccc(cc1)CNC(=O)[C@H]2CCCO2 ZINC000005541182_1
CCOC(=O)CC(=O)Nc1cccc2c1nc[nH]2 ZINC000005543896_1
Cc1cccc(c1)OCC(=O)NCC[NH+](C)C ZINC000005548420_1
c1cc2c(cc1NC(=O)C3=COCCO3)OCO2 ZINC000005555685_1
c1ccc(cc1)NC(=O)C2=COCCO2 ZINC000005558208_1
CCOc1ccc(cc1)NC(=O)C2=COCCO2 ZINC000005558837_1
Cc1ccc(cc1)NC(=O)C2=COCCO2 ZINC000005559841_1
CNC(=S)NNc1ccccc1Cl ZINC000005566424_1
Cc1ccc(nc1)NC(=O)N2CCOCC2 ZINC000005571102_1
Cc1cccc(n1)NC(=O)N2CCOCC2 ZINC000005571287_1
CC[NH+](CCO)C[C@H](c1ccccc1)O ZINC000005573412_1
CCOC(=O)[C@H](c1cccc(c1)OC)O ZINC000005575518_1
CC[C@@H](C)C(=O)NCCCn1ccnc1 ZINC000005580220_1
CC[C@H](C)C(=O)NCCCn1ccnc1 ZINC000005580246_1
c1ccc(c(c1)C(=O)NCCCO)OC(F)F ZINC000005583659_1
c1ccc(c(c1)C(=O)N[C@@H]2CCCC[C@H]2O)F ZINC000005583716_1
c1ccc(c(c1)C(=O)N[C@H]2CCCC[C@@H]2O)F ZINC000005583731_1
CC[C@@H](CO)NC(=S)Nc1ccccc1 ZINC000005585172_1
CC[C@H](CO)NC(=S)Nc1ccccc1 ZINC000005585214_1
c1cc(cnc1)CNc2ccc3nncn3n2 ZINC000005589212_1
c1ccnc(c1)CNc2ccc3nncn3n2 ZINC000005590429_1
CCCC[C@@H](CC)C(=O)NCCOC ZINC000005591046_1
CCCC[C@H](CC)C(=O)NCC(=O)OCC ZINC000005591105_1
CCCC[C@H](CC)C(=O)NCCOC ZINC000005591112_1
CCCN(CCC)C(=O)N1CCOCC1 ZINC000005591201_1
CCC[C@@H](C)C(=O)N1CCC(CC1)C(=O)OC ZINC000005591349_1
CCC[C@@H](C)C(=O)NCCC[NH+](C)C ZINC000005591375_1
CCC[C@H](C)C(=O)N1CCC(CC1)C(=O)OC ZINC000005591442_1
CCC[C@H](C)C(=O)NCCC[NH+](C)C ZINC000005591467_1
CC[NH+](CC)CCCNC(=O)CC(C)C ZINC000005591571_1
CCc1ccc(cc1)S(=O)(=O)CC(=O)[O-] ZINC000005592226_1
CCOC(=O)[C@@H]1CCCN(C1)C(=O)CC(C)C ZINC000005592325_1
CCOC(=O)[C@H]1CCCN(C1)C(=O)CC(C)C ZINC000005592587_1
CCOc1ccccc1C(=O)NCCOC ZINC000005593134_1
CC[C@@H](C)C(=O)N1CCC(CC1)C(=O)OCC ZINC000005593184_1
CC[C@@H](C)C(=O)N1CCC[C@@H](C1)C(=O)OCC ZINC000005593191_1
CC[C@@H](C)C(=O)N1CCC[C@H](C1)C(=O)OCC ZINC000005593193_1
CC[C@@H](C)C(=O)NCCC[NH+](CC)CC ZINC000005593214_1
CC[C@@H](C)NC(=S)NCCCOC ZINC000005593285_1
c1ccc(cc1)NC[C@H](C[NH+]2CCCC2)O ZINC000005593459_1
c1ccnc(c1)NC(=O)C(=O)NC2CCCC2 ZINC000005595664_1
CCCCOC(=O)[C@@H](C)Sc1[nH]ncn1 ZINC000005596945_1
CCCCOC(=O)[C@H](C)Sc1[nH]ncn1 ZINC000005596956_1
CCOC(=O)COc1cccc(c1C=O)OC ZINC000005598207_1
CCOC(=O)Cc1cnc(s1)NC(=O)C ZINC000005598228_1
c1ccc(cc1)CC(=O)N[C@@H]2CCCC[C@@H]2O ZINC000005602813_1
c1ccc(cc1)CC(=O)N[C@@H]2CCCC[C@H]2O ZINC000005602814_1
c1ccc(cc1)CC(=O)N[C@H]2CCCC[C@@H]2O ZINC000005602824_1
c1ccc(cc1)CC(=O)N[C@H]2CCCC[C@H]2O ZINC000005602827_1
Cc1cc(n(n1)c2ccccn2)NC(=O)C3CC3 ZINC000005603779_1
c1ccc2c(c1)c(=O)n(cn2)C[C@@H]3CCCO3 ZINC000005610589_1
c1ccc2c(c1)c(=O)n(cn2)C[C@H]3CCCO3 ZINC000005610590_1
Cc1cccc(c1)OC[C@@H](Cn2ccnc2)O ZINC000005612585_1
Cc1cccc(c1)OC[C@H](Cn2ccnc2)O ZINC000005612593_1
Cc1cccc(c1OC[C@@H](Cn2ccnc2)O)C ZINC000005612624_1
Cc1cccc(c1OC[C@H](Cn2ccnc2)O)C ZINC000005612640_1
C[C@@H](C(=O)N)OC(=O)Cc1ccc(cc1)Cl ZINC000005613506_1
C[C@H](C(=O)N)OC(=O)Cc1ccc(cc1)Cl ZINC000005613514_1
CCC(=O)OCC(=O)c1ccc(cc1)OC ZINC000005614565_1
Cn1cc(c2c1cccc2)C(=O)NCC[NH+](C)C ZINC000005616121_1
CCNC(=O)NC(=O)CSc1ccccn1 ZINC000005622365_1
C[C@@H](C(=O)NC(=O)NC)Sc1ccccn1 ZINC000005622377_1
C[C@H](C(=O)NC(=O)NC)Sc1ccccn1 ZINC000005622378_1
Cc1nc2ccccc2n1CC(=O)NCCOC ZINC000005627764_1
Cc1nc2ccccc2n1CC(=O)NC ZINC000005627768_1
CNC(=O)CSc1nc2ccccc2o1 ZINC000005628712_1
C[C@@H](C(=O)N)Sc1nc2ccccc2o1 ZINC000005628785_1
C[C@H](C(=O)N)Sc1nc2ccccc2o1 ZINC000005628786_1
CC(C)(C)CC(=O)NCCCn1ccnc1 ZINC000005632374_1
CCCOC(=O)Cc1c2ccccc2c(=O)[nH]n1 ZINC000005634006_1
c1ccc(cc1)C(=O)NCC[NH+]2CCCC2 ZINC000005637365_1
c1ccn2cc([nH+]c2c1)CSc3[nH]ncn3 ZINC000005639878_1
CCC(=O)NCCNC(=O)c1ccc(cc1)C ZINC000005645316_1
CC(C)(C)NC(=O)COc1ccccc1C=O ZINC000005652797_1
C[C@@H](C(=O)NC1CC1)Oc2ccccc2C=O ZINC000005653011_1
C[C@H](C(=O)NC1CC1)Oc2ccccc2C=O ZINC000005653015_1
c1ccc(c(c1)C=O)OCC(=O)NC2CCCC2 ZINC000005653232_1
CNC(=O)COc1ccc2ccccc2c1C=O ZINC000005653533_1
CC[C@@H](CO)NC(=S)NCc1ccccc1 ZINC000005655537_1
CC[C@H](CO)NC(=S)NCc1ccccc1 ZINC000005656668_1
C[C@@H](COC)NC(=O)c1cccc(c1)N(C)C ZINC000005658524_1
C[C@H](COC)NC(=O)c1cccc(c1)N(C)C ZINC000005658568_1
Cc1ccc(nc1)NC(=O)c2cnccn2 ZINC000005659502_1
Cc1cccnc1NC(=O)N2CCOCC2 ZINC000005659835_1
CC[C@H](C)C(=O)N1CCC(CC1)C(=O)OCC ZINC000005664732_1
CC[C@H](C)C(=O)N1CCC[C@@H](C1)C(=O)OCC ZINC000005664841_1
CC[C@H](C)C(=O)N1CCC[C@H](C1)C(=O)OCC ZINC000005664864_1
CC[C@H](C)C(=O)NCCC[NH+](CC)CC ZINC000005665126_1
CC[C@H](C)NC(=S)NCCCOC ZINC000005665743_1
CCC(=O)O[C@@H](C)c1[nH]c(=O)c2ccccc2n1 ZINC000005666545_1
CCC(=O)O[C@H](C)c1[nH]c(=O)c2ccccc2n1 ZINC000005666550_1
Cn1cc(c(n1)C(=O)Nc2ncccn2)Cl ZINC000005670069_1
c1cc(cc(c1)Cl)/C=C/C(=O)Nc2n[n-]nn2 ZINC000005671082_1
C[C@@H](COC)NC(=O)Cc1ccc(cc1)OC ZINC000005671503_1
C[C@@H](COC)NC(=O)Cc1ccccc1OC ZINC000005671509_1
CCNC(=S)NCCC[NH+](CC)CC ZINC000005672386_1
C[C@H](COC)NC(=O)Cc1ccc(cc1)OC ZINC000005674568_1
C[C@H](COC)NC(=O)Cc1ccccc1OC ZINC000005674582_1
C[C@]1(CC1(Cl)Cl)Cn2c(c[nH]c2=O)[O-] ZINC000005677099_1
c1cc2c3c(ccc(c3c1)C(=O)NCCO)CC2 ZINC000005678292_1
Cc1ccc(c(c1)C(=O)OCC(=O)NC2CC2)O ZINC000005679935_1
C[C@@H]1C[C@@H]1C(=O)NCc2ccc(cc2)OC ZINC000005681130_1
C[C@H]1C[C@@H]1C(=O)NCc2ccc(cc2)OC ZINC000005681135_1
C[C@@H]1C[C@H]1C(=O)NCc2ccc(cc2)OC ZINC000005681139_1
C[C@H]1C[C@H]1C(=O)NCc2ccc(cc2)OC ZINC000005681144_1
COc1ccc(cc1)CNC(=O)C2=COCCO2 ZINC000005681211_1
c1ccc(cc1)C(=O)N[C@@H]2C[NH+]3CCC2CC3 ZINC000005681419_1
CC[C@@H](C)[C@@H](c1ccccc1)C(=O)OCC(=O)N ZINC000005682085_1
CC[C@H](C)[C@@H](c1ccccc1)C(=O)OCC(=O)N ZINC000005682088_1
CC[C@@H](C)[C@H](c1ccccc1)C(=O)OCC(=O)N ZINC000005682092_1
CC[C@H](C)[C@H](c1ccccc1)C(=O)OCC(=O)N ZINC000005682095_1
c1ccc(cc1)OC[C@@H](CNc2ccccn2)O ZINC000005684308_1
c1ccc(cc1)OC[C@H](CNc2ccccn2)O ZINC000005684321_1
c1ccc2c(c1)CCN(C2)C(=O)c3cnccn3 ZINC000005685382_1
CC(=O)c1cccc(c1)NC(=O)c2[nH]ncn2 ZINC000005685899_1
C[NH+](C)CCNC(=O)OCCc1ccccc1 ZINC000005688925_1
Cc1ccccc1NC(=O)COC(=O)COC ZINC000005692696_1
CC[C@@H](C)NC(=O)COC(=O)c1ccccn1 ZINC000005692951_1
CC[C@H](C)NC(=O)COC(=O)c1ccccn1 ZINC000005692953_1
CC(C)CNC(=O)COC(=O)c1ccccn1 ZINC000005692986_1
Cc1cc(no1)NC(=O)COC(=O)[C@@H]2C[C@@H]2C ZINC000005693677_1
Cc1cc(no1)NC(=O)COC(=O)[C@H]2C[C@@H]2C ZINC000005693679_1
Cc1cc(no1)NC(=O)COC(=O)[C@@H]2C[C@H]2C ZINC000005693680_1
Cc1cc(no1)NC(=O)COC(=O)[C@H]2C[C@H]2C ZINC000005693682_1
C[C@@H](C(=O)NC1CC1)OC(=O)c2ccc(cc2)O ZINC000005694118_1
C[C@H](C(=O)NC1CC1)OC(=O)c2ccc(cc2)O ZINC000005694119_1
Cc1[nH]nc(n1)SCC(=O)N2CCCCC2 ZINC000005696936_1
Cc1ccc(c(c1)OCC(=O)Nc2[nH]ncn2)C ZINC000005698263_1
Cc1ccc(cc1NC(=O)C2=COCCO2)F ZINC000005699087_1
CNC(=O)CSc1nncn1c2ccccc2 ZINC000005699430_1
COCCOC(=O)c1ccccc1C(=O)[O-] ZINC000005701136_1
c1cc(cnc1)NC(=O)CNC(=O)c2ccco2 ZINC000005701422_1
C[C@@H]1C[C@@H]1C(=O)OCC(=O)Nc2ccccc2 ZINC000005701450_1
C[C@H]1C[C@@H]1C(=O)OCC(=O)Nc2ccccc2 ZINC000005701452_1
C[C@@H]1C[C@H]1C(=O)OCC(=O)Nc2ccccc2 ZINC000005701455_1
C[C@H]1C[C@H]1C(=O)OCC(=O)Nc2ccccc2 ZINC000005701459_1
Cc1ccc(c(c1)NC(=O)C2=COCCO2)OC ZINC000005701579_1
c1cc(oc1)[C@@H](CNC(=O)C2CC2)[NH+]3CCCC3 ZINC000005704779_1
c1cc(oc1)[C@H](CNC(=O)C2CC2)[NH+]3CCCC3 ZINC000005704780_1
Cc1cc(no1)NC(=O)COC(=O)C(C)C ZINC000005712446_1
CC(C)C(=O)OCC(=O)NC(=O)c1ccccc1 ZINC000005712862_1
CCOc1ccc(cc1)/C=C/C(=O)NCCOC ZINC000005713072_1
c1cc(c(cc1NC(=O)N2CCOCC2)F)F ZINC000005713694_1
CCNC(=O)[C@@H]1CC(=O)N(C1)c2ccccc2 ZINC000005716126_1
CCNC(=O)[C@H]1CC(=O)N(C1)c2ccccc2 ZINC000005716130_1
CCc1cccc(c1NS(=O)(=O)N(C)C)C ZINC000005717601_1
CCc1ccccc1NS(=O)(=O)N(C)C ZINC000005717709_1
CCn1cnc2c(c1=O)c3c(s2)CCC3 ZINC000005717911_1
C[NH+](C)CCSc1nc(cs1)C(=O)[O-] ZINC000005718055_1
CC[C@@H](C)NC(=O)COC(=O)c1ccncc1 ZINC000005718104_1
CC[C@H](C)NC(=O)COC(=O)c1ccncc1 ZINC000005718106_1
CN(C)S(=O)(=O)Nc1ccc(c(c1)F)F ZINC000005718107_1
CN(C)S(=O)(=O)Nc1cccc(c1)F ZINC000005718139_1
CC(C)CNC(=O)COC(=O)c1ccncc1 ZINC000005718150_1
c1cnccc1C(=O)OCC(=O)NC2CCCC2 ZINC000005718647_1
CCc1ccc(cc1)S(=O)(=O)N(C)C ZINC000005719435_1
C[C@@H](CNc1c2ccccc2ncn1)[NH+](C)C ZINC000005720712_1
C[C@H](CNc1c2ccccc2ncn1)[NH+](C)C ZINC000005721045_1
Cc1c(c(n[nH]1)C)NC(=O)C[NH+]2CCCCC2 ZINC000005721505_1
CC1(C(C1(C)C)C(=O)NN2CCOCC2)C ZINC000005727651_1
CCCNC(=O)NCCc1[nH]c2ccccc2n1 ZINC000005728024_1
Cc1nccn1C[C@@H](COCc2ccccc2)O ZINC000005728737_1
Cc1nccn1C[C@@H](COCc2ccco2)O ZINC000005728738_1
Cc1nccn1C[C@H](COCc2ccccc2)O ZINC000005728745_1
Cc1nccn1C[C@H](COCc2ccco2)O ZINC000005728746_1
CN(c1ccccc1)C(=O)c2[nH]ncn2 ZINC000005729426_1
Cc1ccc(c(c1)C)NC(=O)c2[nH]ncn2 ZINC000005730447_1
Cc1ccc(cc1C)NC(=O)c2[nH]ncn2 ZINC000005730597_1
Cc1cnc(s1)NC(=O)C[NH2+]CC2CC2 ZINC000005730831_1
c1cc(ccc1NC(=O)c2[nH]ncn2)Cl ZINC000005731130_1
C[C@@H](C[NH+](C[C@H](C)O)C1CCCCC1)O ZINC000005735088_1
C[C@@H]1CCCC[NH+]1CCC[NH2+][C@@H](C)C(=O)[O-] ZINC000005735618_1
C[C@@H]1CCCC[NH+]1CCC[NH2+][C@@H](C)CC(=O)[O-] ZINC000005735620_1
CC(C)N(C(C)C)C(=O)CSc1[nH]ncn1 ZINC000005736902_1
C[C@@H](C(=O)Nc1ccccc1)Sc2[nH]ncn2 ZINC000005737020_1
C[C@H](C(=O)Nc1ccccc1)Sc2[nH]ncn2 ZINC000005737021_1
Cc1c(sc(n1)N)C(=O)N2CCCCC2 ZINC000005739586_1
C[C@@H](C(=O)N)OC(=O)/C=C/c1cccc(c1)F ZINC000005741388_1
C[C@H](C(=O)N)OC(=O)/C=C/c1cccc(c1)F ZINC000005741389_1
Cn1cc(c2ccccc2c1=O)C(=O)OC ZINC000005748999_1
Cc1ccc(c(c1)OC)NS(=O)(=O)N(C)C ZINC000005750575_1
Cc1ccc(cc1)C(=O)N2CCC[C@@H](C2)CO ZINC000005750713_1
Cc1ccc(cc1)C(=O)N2CCC[C@H](C2)CO ZINC000005750714_1
C[C@H](C[NH+](C[C@@H](C)O)C1CCCCC1)O ZINC000005751353_1
Cn1c(nnc1SCCO)c2ccccc2 ZINC000005756575_1
CC(C)OCCOC(=O)c1ccccc1O ZINC000005760860_1
CC(C)[C@@H](C(=O)[O-])[NH2+]C[C@@H](c1ccccc1)O ZINC000005761070_1
CC(C)[C@@H](C(=O)[O-])[NH2+]C[C@H](c1ccccc1)O ZINC000005761072_1
CCC(=O)N1C[C@H]2CC[C@@H](C1)N2C(=O)CC ZINC000005768135_1
CCC(=O)OCCCCOC(=O)CC ZINC000005768277_1
c1cc2c(cc1NC(=O)c3cnsn3)OCO2 ZINC000005770973_1
c1ccc(cc1)/C=C/C(=O)NCC[NH+]2CCCC2 ZINC000005772378_1
c1ccc2c(c1)nnn2Cc3csnn3 ZINC000005778273_1
C[C@H]1CCC[C@@H](N1C(=O)C2=COCCO2)C ZINC000005782666_1
CCCCC[C@H](C(=O)[O-])NC(=O)CCl ZINC000005783353_1
CCCCS(=O)(=O)N1CCCC[C@@H]1C ZINC000005784126_1
CCCC[C@@H](C(=O)[O-])NC(=O)C(F)(F)F ZINC000005784195_1
CCC(=O)NCCCCCCCNC(=O)CC ZINC000005791874_1
CCCCCC(=O)NNC(=O)C1CCCC1 ZINC000005792252_1
Cc1ccc(c(c1)C)S(=O)(=O)N(C)C ZINC000005793587_1
CCN(CC)C(=O)NCc1cccnc1 ZINC000005794351_1
CCOC(=O)CCNC(=O)Nc1ccccc1 ZINC000005796111_1
CCN(CC)C(=S)S[C@H](C)C(=O)OC ZINC000005807560_1
Cc1cccc(c1)C(=O)N2CCCC[C@@H]2CO ZINC000005815219_1
Cc1cccc(c1)C(=O)N2CCCC[C@H]2CO ZINC000005815220_1
Cc1cccc(c1)NC(=O)Cc2nnc(s2)N ZINC000005815469_1
Cc1cccc(c1NS(=O)(=O)N(C)C)C ZINC000005815619_1
c1cc(c(cc1S(=O)(=O)N2CCCC2)F)F ZINC000005816291_1
CC(C)CC(=O)N[C@H]1C[NH+]2CCC1CC2 ZINC000005817256_1
CC(C)CC(=O)N[C@@H]1C[NH+]2CCC1CC2 ZINC000005817257_1
CCCCCC(=O)OCCOC(=O)NC ZINC000005820123_1
CCCCN(CCCC)C(=O)[C@@H]1CCC(=O)N1 ZINC000005821178_1
CCCCN(CCCC)C(=O)[C@H]1CCC(=O)N1 ZINC000005821181_1
CCCC[NH+]1CCN(CC1)C(=O)OCC ZINC000005821266_1
CCCCS(=O)(=O)N1CCCCCC1 ZINC000005821630_1
CCCCCNC(=O)CCn1ccnc1 ZINC000005827590_1
C[C@H](CC(=O)NC1=[NH+]CCS1)n2ccnc2 ZINC000005827665_1
c1ccc2c(c1)c(n[nH]2)C(=O)NC[C@@H]3CCCO3 ZINC000005827758_1
c1ccc2c(c1)c(n[nH]2)C(=O)NC[C@H]3CCCO3 ZINC000005827760_1
CCCOC(=O)Cc1ccc(c(c1)OC)O ZINC000005835431_1
CCOCCOC(=O)[C@H](c1ccccc1)O ZINC000005837939_1
CCN(CCNS(=O)(=O)C)c1ccccc1 ZINC000005840865_1
CCOC(=O)c1ccccc1NCCO ZINC000005844816_1
CCN(CC)C(=O)C(C(F)F)(F)F ZINC000005845603_1
CC(C)(C)c1ccc(cc1)C(=O)OCC(=O)NC ZINC000005858982_1
c1cc(ccc1C(=O)COC(=O)C2CC2)F ZINC000005860509_1
Cc1cccc(c1C)C(=O)O[C@@H]2CCOC2=O ZINC000005860536_1
Cc1cccc(c1C)C(=O)O[C@H]2CCOC2=O ZINC000005860540_1
CNC(=O)NC(=O)COc1ccc(cc1)Cl ZINC000005862767_1
c1cc(cnc1)C(=O)N2CCCC[C@@H]2CO ZINC000005864343_1
c1cc(cnc1)C(=O)N2CCCC[C@H]2CO ZINC000005864349_1
CCCCOCCNc1[nH]c(=O)cc(n1)C ZINC000005867946_1
CCOC(=O)CCC(=O)NCc1ccccc1 ZINC000005868982_1
Cc1ccccc1NC(=O)Cn2c(ccc2O)O ZINC000005870914_1
c1ccc(cc1)S(=O)(=O)CC(F)F ZINC000005874047_1
c1cnc(nc1)N2CC[NH+](CC2)CC3CCCC3 ZINC000005877124_1
c1cc(cnc1)S(=O)(=O)Nc2nccs2 ZINC000005889380_1
c1ccnc(c1)NS(=O)(=O)c2cccnc2 ZINC000005889726_1
CCNC(=O)NC(=O)CSC1CCCC1 ZINC000005895938_1
CC(=O)N/N=C\1/CCCc2c1cccc2 ZINC000005899931_1
CC(=O)N/N=C/1\CCCc2c1cccc2 ZINC000005899931_2
CC(=O)NCCCCCCCCNC(=O)C ZINC000005899986_1
CC(=O)c1ccc(cc1)NC(=O)c2cnn(c2)C ZINC000005900561_1
CC(=O)c1cccc(c1)NC(=O)c2ccn[nH]2 ZINC000005900652_1
CCNC(=O)/C=C\c1ccc2c(c1)OCO2 ZINC000005900728_1
CC(C)(C)NC(=O)CCCC(=O)NC(C)(C)C ZINC000005901087_1
c1ccc2c(c1)ccc(n2)C(=O)N3CC[NH2+]CC3 ZINC000005904554_1
CCOCn1c(=O)c(c(cn1)Cl)Cl ZINC000005905374_1
CC(C)C(=O)NCCCCNC(=O)C(C)C ZINC000005905920_1
CC(C)CC(=O)NCCCNC(=O)CC(C)C ZINC000005907034_1
CC(C)CNC(=O)CCCC(=O)NCC(C)C ZINC000005907827_1
CC[C@@H]1CCCCN1C(=O)N2CCOCC2 ZINC000005909609_1
CC[C@H]1CCCCN1C(=O)N2CCOCC2 ZINC000005910419_1
CCc1[nH]nc(n1)Sc2ncccn2 ZINC000005910940_1
COc1cccc(c1OC)C(=O)Nc2[nH]ncn2 ZINC000005911472_1
C[C@@H](C(=O)[O-])NC(=O)Nc1cccc(c1)OC ZINC000005911849_1
